[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.744:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.745:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.746:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.747:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.748:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.749:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.750:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.858:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083331.859:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
